file,threads,time
no_complex_dp_O2-PRECISE,32,220
no_complex_dp_O2-PRECISE,32,219
no_complex_dp_O2-PRECISE,32,219
no_complex_dp_O2-PRECISE,32,221
no_complex_dp_O2-PRECISE,32,220
no_complex_dp_O2-PRECISE,32,218
no_complex_dp_O2-PRECISE,32,218
no_complex_dp_O2-PRECISE,32,221
no_complex_dp_O2-PRECISE,32,218
no_complex_dp_O2-PRECISE,32,218
static_multithreading_dp_O3,32,1489
static_multithreading_dp_O3,32,1566
static_multithreading_dp_O3,32,1555
static_multithreading_dp_O3,32,1507
static_multithreading_dp_O3,32,1741
static_multithreading_dp_O3,32,1487
static_multithreading_dp_O3,32,1524
static_multithreading_dp_O3,32,1488
static_multithreading_dp_O3,32,1488
static_multithreading_dp_O3,32,1482
baseline_dp_O1,32,21057
baseline_dp_O1,32,21226
baseline_dp_O1,32,21397
baseline_dp_O1,32,21096
baseline_dp_O1,32,21139
baseline_dp_O1,32,20993
baseline_dp_O1,32,21318
baseline_dp_O1,32,20975
baseline_dp_O1,32,21011
baseline_dp_O1,32,21409
avx2_dp_optimized_O1-PRECISE,32,72
avx2_dp_optimized_O1-PRECISE,32,72
avx2_dp_optimized_O1-PRECISE,32,72
avx2_dp_optimized_O1-PRECISE,32,70
avx2_dp_optimized_O1-PRECISE,32,71
avx2_dp_optimized_O1-PRECISE,32,71
avx2_dp_optimized_O1-PRECISE,32,71
avx2_dp_optimized_O1-PRECISE,32,71
avx2_dp_optimized_O1-PRECISE,32,71
avx2_dp_optimized_O1-PRECISE,32,70
avx2_sp_O3,32,44
avx2_sp_O3,32,45
avx2_sp_O3,32,43
avx2_sp_O3,32,44
avx2_sp_O3,32,44
avx2_sp_O3,32,44
avx2_sp_O3,32,43
avx2_sp_O3,32,43
avx2_sp_O3,32,44
avx2_sp_O3,32,44
dynamic_multithreading_sp_O3-STRICT,32,964
dynamic_multithreading_sp_O3-STRICT,32,980
dynamic_multithreading_sp_O3-STRICT,32,966
dynamic_multithreading_sp_O3-STRICT,32,965
dynamic_multithreading_sp_O3-STRICT,32,962
dynamic_multithreading_sp_O3-STRICT,32,961
dynamic_multithreading_sp_O3-STRICT,32,965
dynamic_multithreading_sp_O3-STRICT,32,963
dynamic_multithreading_sp_O3-STRICT,32,960
dynamic_multithreading_sp_O3-STRICT,32,969
no_complex_sp_O3,32,190
no_complex_sp_O3,32,189
no_complex_sp_O3,32,188
no_complex_sp_O3,32,188
no_complex_sp_O3,32,188
no_complex_sp_O3,32,188
no_complex_sp_O3,32,188
no_complex_sp_O3,32,188
no_complex_sp_O3,32,188
no_complex_sp_O3,32,190
static_multithreading_sp_O3-STRICT,32,1900
static_multithreading_sp_O3-STRICT,32,2019
static_multithreading_sp_O3-STRICT,32,1944
static_multithreading_sp_O3-STRICT,32,1855
static_multithreading_sp_O3-STRICT,32,1916
static_multithreading_sp_O3-STRICT,32,1927
static_multithreading_sp_O3-STRICT,32,1984
static_multithreading_sp_O3-STRICT,32,1871
static_multithreading_sp_O3-STRICT,32,1968
static_multithreading_sp_O3-STRICT,32,2047
no_complex_sp_O0-STRICT,32,584
no_complex_sp_O0-STRICT,32,584
no_complex_sp_O0-STRICT,32,586
no_complex_sp_O0-STRICT,32,582
no_complex_sp_O0-STRICT,32,587
no_complex_sp_O0-STRICT,32,587
no_complex_sp_O0-STRICT,32,583
no_complex_sp_O0-STRICT,32,584
no_complex_sp_O0-STRICT,32,587
no_complex_sp_O0-STRICT,32,588
baseline_dp_O0,32,114712
baseline_dp_O0,32,114237
baseline_dp_O0,32,113994
baseline_dp_O0,32,116765
baseline_dp_O0,32,115007
baseline_dp_O0-STRICT,32,118321
baseline_dp_O0,32,114526
baseline_dp_O0-STRICT,32,120236
baseline_dp_O0,32,114303
baseline_dp_O0-STRICT,32,117820
baseline_dp_O0,32,114514
baseline_dp_O0-STRICT,32,126948
baseline_dp_O0,32,114035
baseline_dp_O0-STRICT,32,122286
baseline_dp_O0,32,115152
avx2_dp_O2,32,77
avx2_dp_O2,32,76
avx2_dp_O2,32,77
avx2_dp_O2,32,78
avx2_dp_O2,32,76
avx2_dp_O2,32,76
avx2_dp_O2,32,76
avx2_dp_O2,32,76
avx2_dp_O2,32,77
avx2_dp_O2,32,76
static_multithreading_sp_O1-PRECISE,32,1878
static_multithreading_sp_O1-PRECISE,32,1936
static_multithreading_sp_O1-PRECISE,32,1969
static_multithreading_sp_O1-PRECISE,32,1821
static_multithreading_sp_O1-PRECISE,32,1829
static_multithreading_sp_O1-PRECISE,32,1861
static_multithreading_sp_O1-PRECISE,32,1963
static_multithreading_sp_O1-PRECISE,32,1923
static_multithreading_sp_O1-PRECISE,32,1810
static_multithreading_sp_O1-PRECISE,32,1946
no_complex_sp_O0,32,583
no_complex_sp_O0,32,582
no_complex_sp_O0,32,580
no_complex_sp_O0,32,584
no_complex_sp_O0,32,583
no_complex_sp_O0,32,581
no_complex_sp_O0,32,583
no_complex_sp_O0,32,584
no_complex_sp_O0,32,588
no_complex_sp_O0,32,581
avx2_sp_O3-PRECISE,32,43
avx2_sp_O3-PRECISE,32,43
avx2_sp_O3-PRECISE,32,44
avx2_sp_O3-PRECISE,32,43
avx2_sp_O3-PRECISE,32,43
avx2_sp_O3-PRECISE,32,45
avx2_sp_O3-PRECISE,32,44
avx2_sp_O3-PRECISE,32,44
